,user_id,category_id,video_id,gender,profession,followers,views,age_boxcox
5632,801,5,109,Female,Other,240,229,3.7091125222006935
5633,23145,31,160,Female,Working Professional,230,156,4.070513938645631
5634,23254,9,18,Male,Working Professional,230,819,3.6228451740319794
5635,16513,5,68,Female,Other,240,229,3.4814124024663826
5636,19800,25,138,Female,Student,240,317,3.2643309650857772
5637,3457,25,139,Female,Working Professional,240,317,4.219405297831409
5638,9891,34,96,Male,Student,230,840,3.139899561449602
5639,4089,8,39,Female,Student,280,628,2.846070743326831
5640,15769,16,35,Male,Student,270,462,3.322203975715101
5641,22735,8,74,Female,Student,280,628,3.322203975715101
5642,23418,5,10,Female,Student,240,229,3.0016715862233134
5643,24601,19,44,Female,Student,230,369,3.322203975715101
5644,22345,19,44,Male,Other,230,369,3.7501615024181203
5645,1953,16,97,Female,Other,270,462,4.070513938645631
5646,9557,34,96,Female,Other,230,840,4.005853221826404
5647,8640,11,41,Male,Student,250,180,3.139899561449602
5648,21856,16,98,Male,Other,270,462,3.7091125222006935
5649,10457,8,101,Male,Student,280,628,3.203660700763662
5650,7994,5,168,Male,Student,240,229,3.203660700763662
5651,22985,25,139,Male,Working Professional,240,317,3.6228451740319794
5652,7153,34,94,Male,Other,230,840,4.190950927789783
5653,11015,5,109,Male,Other,240,229,3.828524370766994
5654,13534,11,40,Male,Student,250,180,3.322203975715101
5655,18424,5,72,Male,Other,240,229,3.789939277998494
5656,20690,16,98,Female,Other,270,462,3.828524370766994
5657,9056,34,114,Female,Working Professional,230,840,4.005853221826404
5658,13845,19,45,Female,Other,230,369,3.7501615024181203
5659,22313,16,98,Female,Student,270,462,3.0727045672250406
5660,8782,11,41,Male,Student,250,180,3.2643309650857772
5661,3087,31,85,Male,Working Professional,230,156,3.9722759426674297
5662,6390,25,62,Female,Other,240,317,4.0385849802378155
5663,4695,21,157,Female,Other,320,909,3.9722759426674297
5664,15705,31,105,Male,Student,230,156,3.2643309650857772
5665,7963,11,41,Female,Working Professional,250,180,3.9378068817212823
5666,12772,8,67,Male,Other,280,628,3.7091125222006935
5667,6825,8,39,Male,Student,280,628,3.139899561449602
5668,21903,16,97,Male,Student,270,462,3.322203975715101
5669,27162,8,74,Male,Working Professional,280,628,3.9722759426674297
5670,4335,19,45,Male,Student,230,369,2.9263197797589524
5671,6466,31,105,Male,Other,230,156,3.9378068817212823
5672,20956,11,40,Male,Student,250,180,2.9263197797589524
5673,12605,15,33,Female,Student,340,662,3.430538377079621
5674,5584,34,95,Female,Other,230,840,3.577424374260749
5675,22456,11,22,Male,Other,250,180,3.577424374260749
5676,17744,16,98,Male,Other,270,462,3.828524370766994
5677,2758,8,100,Male,Other,280,628,3.7091125222006935
5678,421,8,101,Male,Working Professional,280,628,4.0385849802378155
5679,15224,19,121,Female,Student,230,369,2.9263197797589524
5680,25191,19,45,Female,Student,230,369,3.2643309650857772
5681,11323,34,114,Male,Working Professional,230,840,3.9023958331757838
5682,16234,16,35,Female,Working Professional,270,462,3.7091125222006935
5683,6156,15,33,Male,Other,340,662,3.7091125222006935
5684,7497,5,54,Female,Student,240,229,3.4814124024663826
5685,1597,5,163,Female,Student,240,229,2.6678972565190233
5686,25003,8,39,Male,Student,280,628,3.0727045672250406
5687,6834,11,77,Female,Working Professional,250,180,4.247255953043106
5688,20334,8,101,Female,Other,280,628,3.6228451740319794
5689,13302,21,143,Female,Other,320,909,3.7091125222006935
5690,2542,31,152,Female,Other,230,156,3.9722759426674297
5691,26023,19,121,Male,Other,230,369,3.7091125222006935
5692,3403,21,123,Female,Other,320,909,4.0385849802378155
5693,10795,5,56,Male,Working Professional,240,229,4.161865250274311
5694,24197,5,87,Male,Other,240,229,3.666705710551621
5695,26138,1,15,Female,Other,360,990,3.9378068817212823
5696,25995,1,1,Male,Student,360,990,3.4814124024663826
5697,17450,5,9,Female,Student,240,229,3.0016715862233134
5698,26529,8,16,Male,Student,280,628,3.0727045672250406
5699,1814,11,77,Female,Working Professional,250,180,3.7501615024181203
5700,21666,4,7,Male,Student,230,781,3.322203975715101
5701,14405,13,27,Female,Student,340,628,3.2643309650857772
5702,12685,5,70,Female,Student,240,229,3.430538377079621
5703,19555,8,16,Male,Student,280,628,3.2643309650857772
5704,16964,31,153,Male,Student,230,156,3.139899561449602
5705,26551,32,132,Male,Student,330,714,3.4814124024663826
5706,22927,32,145,Male,Other,330,714,4.274528699634309
5707,6615,21,123,Female,Student,320,909,3.0727045672250406
5708,24961,25,62,Male,Student,240,317,3.322203975715101
5709,2789,4,6,Female,Other,230,781,3.789939277998494
5710,4186,19,144,Male,Other,230,369,3.7501615024181203
5711,22526,15,113,Male,Student,340,662,3.530324482517646
5712,24060,16,137,Female,Student,270,462,3.322203975715101
5713,6953,5,109,Female,Student,240,229,3.203660700763662
5714,27413,18,43,Female,Other,180,444,3.828524370766994
5715,13007,21,104,Female,Student,320,909,3.2643309650857772
5716,23755,5,80,Male,Working Professional,240,229,4.101679631299884
5717,10145,4,6,Male,Student,230,781,3.203660700763662
5718,9968,5,87,Female,Student,240,229,3.139899561449602
5719,5222,21,123,Male,Student,320,909,3.0727045672250406
5720,21717,32,132,Male,Student,330,714,3.322203975715101
5721,15330,8,67,Female,Other,280,628,3.8659881823064848
5722,12090,31,86,Male,Working Professional,230,156,4.0385849802378155
5723,21967,42,136,Female,Student,290,689,3.203660700763662
5724,6025,5,155,Male,Other,240,229,3.9023958331757838
5725,9611,11,41,Male,Other,250,180,3.530324482517646
5726,13394,19,144,Male,Other,230,369,3.828524370766994
5727,9437,9,18,Female,Student,230,819,3.139899561449602
5728,13587,25,62,Female,Student,240,317,2.5680094458215463
5729,15822,11,41,Female,Working Professional,250,180,3.666705710551621
5730,14025,32,133,Female,Other,330,714,3.6228451740319794
5731,13456,8,100,Male,Other,280,628,3.577424374260749
5732,21548,29,156,Male,Working Professional,260,52,4.0385849802378155
5733,17976,31,160,Male,Student,230,156,2.7602200066856173
5734,14871,8,16,Male,Student,280,628,3.2643309650857772
5735,12372,5,118,Female,Student,240,229,3.0016715862233134
5736,15019,8,100,Female,Student,280,628,3.0016715862233134
5737,15836,31,160,Female,Working Professional,230,156,3.7091125222006935
5738,27295,4,7,Female,Working Professional,230,781,4.005853221826404
5739,10716,34,95,Female,Working Professional,230,840,3.8659881823064848
5740,24669,5,118,Female,Student,240,229,2.846070743326831
5741,1624,19,1,Female,Student,230,369,2.9263197797589524
5742,372,5,9,Female,Student,240,229,3.3775330699510318
5743,15641,19,121,Female,Working Professional,230,369,3.577424374260749
5744,24484,16,35,Male,Student,270,462,3.0016715862233134
5745,3090,31,85,Male,Working Professional,230,156,3.9023958331757838
5746,2021,18,58,Female,Student,180,444,3.3775330699510318
5747,1977,5,87,Male,Working Professional,240,229,3.828524370766994
5748,10358,34,95,Female,Other,230,840,3.789939277998494
5749,1906,5,10,Male,Working Professional,240,229,4.327435653572377
5750,14267,5,109,Male,Student,240,229,2.9263197797589524
5751,4452,19,144,Male,Student,230,369,3.2643309650857772
5752,6386,5,172,Male,Student,240,229,3.139899561449602
5753,7577,5,10,Male,Student,240,229,2.9263197797589524
5754,17961,42,136,Male,Other,290,689,3.7091125222006935
5755,24493,25,140,Male,Student,240,317,3.139899561449602
5756,14399,19,121,Male,Other,230,369,3.828524370766994
5757,24791,25,139,Male,Student,240,317,3.0727045672250406
5758,8312,5,158,Female,Other,240,229,3.6228451740319794
5759,24022,25,150,Male,Student,240,317,3.0016715862233134
5760,3693,5,87,Male,Student,240,229,3.0016715862233134
5761,26583,29,81,Male,Student,260,52,3.139899561449602
5762,17754,4,8,Male,Student,230,781,3.139899561449602
5763,25618,4,99,Male,Other,230,781,3.3775330699510318
5764,6684,4,6,Male,Student,230,781,3.0727045672250406
5765,26082,13,27,Female,Student,340,628,2.9263197797589524
5766,10819,34,115,Male,Other,230,840,3.8659881823064848
5767,27573,19,121,Female,Student,230,369,3.0016715862233134
5768,23779,8,100,Female,Student,280,628,3.2643309650857772
5769,18640,25,138,Female,Other,240,317,3.9722759426674297
5770,23466,5,9,Male,Student,240,229,3.2643309650857772
5771,4955,19,121,Male,Student,230,369,3.203660700763662
5772,13861,29,82,Female,Other,260,52,3.4814124024663826
5773,835,25,138,Male,Working Professional,240,317,3.9378068817212823
5774,11395,8,67,Male,Student,280,628,3.577424374260749
5775,23018,11,40,Female,Working Professional,250,180,3.322203975715101
5776,15974,19,144,Male,Other,230,369,3.666705710551621
5777,785,4,7,Female,Other,230,781,4.327435653572377
5778,25105,12,42,Female,Working Professional,180,138,3.577424374260749
5779,20973,8,17,Male,Other,280,628,3.430538377079621
5780,13074,34,115,Male,Working Professional,230,840,3.7501615024181203
5781,9459,34,114,Female,Student,230,840,2.5680094458215463
5782,16847,4,8,Male,Other,230,781,3.7501615024181203
5783,1707,16,35,Female,Other,270,462,3.9023958331757838
5784,13002,8,100,Female,Student,280,628,3.430538377079621
5785,22339,16,137,Male,Student,270,462,2.7602200066856173
5786,543,16,34,Male,Student,270,462,3.203660700763662
5787,7617,19,144,Male,Student,230,369,3.203660700763662
5788,21597,34,115,Female,Working Professional,230,840,4.378302262743048
5789,16787,32,132,Male,Student,330,714,3.0727045672250406
5790,12049,5,161,Female,Other,240,229,4.132118716528105
5791,20564,8,100,Male,Other,280,628,3.8659881823064848
5792,23087,10,20,Male,Working Professional,210,44,3.3775330699510318
5793,3317,8,17,Male,Working Professional,280,628,3.7091125222006935
5794,19204,34,96,Male,Student,230,840,3.530324482517646
5795,20908,8,39,Male,Student,280,628,3.2643309650857772
5796,21257,5,87,Female,Student,240,229,3.2643309650857772
5797,4898,19,121,Female,Other,230,369,3.322203975715101
5798,27223,25,138,Male,Student,240,317,3.2643309650857772
5799,15735,31,152,Male,Other,230,156,3.9023958331757838
5800,16093,9,142,Male,Student,230,819,3.6228451740319794
5801,26303,4,7,Male,Student,230,781,3.0727045672250406
5802,10916,25,138,Male,Working Professional,240,317,3.4814124024663826
5803,16155,25,138,Male,Student,240,317,3.139899561449602
5804,23920,34,95,Female,Other,230,840,3.9023958331757838
5805,6746,8,125,Male,Student,280,628,3.2643309650857772
5806,11586,11,23,Female,Working Professional,250,180,4.070513938645631
5807,9830,13,29,Male,Working Professional,340,628,3.8659881823064848
5808,12659,8,125,Female,Other,280,628,3.9378068817212823
5809,14167,8,16,Female,Student,280,628,2.846070743326831
5810,9908,15,32,Female,Other,340,662,3.7501615024181203
5811,3299,19,45,Male,Student,230,369,3.3775330699510318
5812,5717,25,138,Male,Other,240,317,4.101679631299884
5813,19212,25,138,Male,Student,240,317,3.2643309650857772
5814,18654,19,121,Female,Student,230,369,3.203660700763662
5815,17310,34,95,Male,Other,230,840,3.9722759426674297
5816,26078,8,125,Male,Student,280,628,3.203660700763662
5817,7115,16,97,Male,Student,270,462,3.0727045672250406
5818,21411,19,144,Male,Student,230,369,3.430538377079621
5819,10416,12,25,Male,Working Professional,180,138,3.7091125222006935
5820,19640,7,28,Male,Working Professional,160,467,3.2643309650857772
5821,19949,12,30,Male,Student,180,138,3.322203975715101
5822,21787,4,99,Female,Other,230,781,3.828524370766994
5823,24080,32,145,Female,Other,330,714,3.577424374260749
5824,17505,25,138,Male,Other,240,317,3.7091125222006935
5825,21224,19,1,Male,Other,230,369,4.101679631299884
5826,8508,34,114,Male,Other,230,840,3.9023958331757838
5827,17601,16,137,Male,Other,270,462,3.8659881823064848
5828,18104,5,87,Male,Student,240,229,3.322203975715101
5829,3733,8,100,Male,Student,280,628,3.0727045672250406
5830,7503,32,132,Male,Other,330,714,3.789939277998494
5831,13152,11,23,Female,Student,250,180,3.430538377079621
5832,1991,34,95,Male,Other,230,840,3.8659881823064848
5833,959,11,41,Male,Student,250,180,2.6678972565190233
5834,23258,4,64,Female,Working Professional,230,781,4.005853221826404
5835,11542,25,61,Female,Student,240,317,2.7602200066856173
5836,18399,31,153,Female,Working Professional,230,156,3.203660700763662
5837,12066,32,145,Female,Other,330,714,4.132118716528105
5838,9743,4,8,Male,Student,230,781,3.139899561449602
5839,26565,25,150,Female,Student,240,317,2.7602200066856173
5840,13031,4,6,Male,Student,230,781,3.203660700763662
5841,11397,29,81,Female,Student,260,52,2.7602200066856173
5842,15605,25,139,Male,Student,240,317,3.0016715862233134
5843,22292,31,160,Male,Student,230,156,3.322203975715101
5844,9872,16,97,Male,Working Professional,270,462,3.7091125222006935
5845,26333,5,87,Male,Working Professional,240,229,3.7501615024181203
5846,20163,25,138,Male,Student,240,317,3.3775330699510318
5847,18294,34,96,Male,Student,230,840,3.2643309650857772
5848,8461,42,136,Male,Student,290,689,3.577424374260749
5849,2372,8,125,Male,Other,280,628,3.9378068817212823
5850,1196,16,34,Male,Working Professional,270,462,4.0385849802378155
5851,4788,19,1,Male,Other,230,369,3.789939277998494
5852,8882,34,94,Female,Other,230,840,3.828524370766994
5853,8044,10,159,Male,Student,210,44,3.577424374260749
5854,1415,8,67,Male,Student,280,628,3.0727045672250406
5855,15328,8,39,Male,Student,280,628,2.7602200066856173
5856,2872,5,109,Male,Working Professional,240,229,4.219405297831409
5857,25206,8,100,Female,Student,280,628,2.9263197797589524
5858,16432,31,86,Male,Working Professional,230,156,3.9722759426674297
5859,23970,25,138,Male,Student,240,317,3.139899561449602
5860,9114,5,87,Female,Student,240,229,3.530324482517646
5861,15152,8,17,Male,Student,280,628,2.846070743326831
5862,13462,11,23,Male,Working Professional,250,180,3.789939277998494
5863,19910,4,6,Female,Student,230,781,2.7602200066856173
5864,1844,32,145,Male,Working Professional,330,714,4.301247709004155
5865,18329,25,140,Female,Working Professional,240,317,3.789939277998494
5866,22217,5,73,Female,Working Professional,240,229,3.7501615024181203
5867,18607,42,136,Female,Other,290,689,3.9023958331757838
5868,14649,8,74,Male,Student,280,628,3.203660700763662
5869,4061,5,155,Male,Student,240,229,3.203660700763662
5870,1547,8,67,Female,Student,280,628,3.4814124024663826
5871,10384,4,99,Male,Working Professional,230,781,4.0385849802378155
5872,17132,19,144,Male,Student,230,369,3.0016715862233134
5873,10622,11,77,Female,Other,250,180,3.7091125222006935
5874,21825,7,28,Male,Student,160,467,2.9263197797589524
5875,21617,1,1,Female,Working Professional,360,990,3.9722759426674297
5876,17931,5,89,Female,Other,240,229,4.0385849802378155
5877,23161,19,1,Female,Other,230,369,3.9722759426674297
5878,21461,5,68,Male,Working Professional,240,229,4.247255953043106
5879,4650,19,121,Female,Student,230,369,3.139899561449602
5880,25202,5,10,Male,Working Professional,240,229,4.474520085631125
5881,23796,5,9,Male,Student,240,229,3.2643309650857772
5882,5005,5,73,Male,Other,240,229,3.9023958331757838
5883,345,8,125,Male,Working Professional,280,628,3.789939277998494
5884,16877,5,87,Female,Other,240,229,3.7501615024181203
5885,16224,18,43,Male,Other,180,444,3.666705710551621
5886,5014,32,132,Male,Other,330,714,3.577424374260749
5887,23059,8,67,Male,Other,280,628,3.8659881823064848
5888,9738,19,121,Male,Student,230,369,3.0016715862233134
5889,25931,11,77,Male,Other,250,180,3.7501615024181203
5890,13660,5,71,Female,Student,240,229,3.203660700763662
5891,25968,5,89,Male,Student,240,229,3.430538377079621
5892,18358,21,129,Female,Student,320,909,2.9263197797589524
5893,21611,5,55,Male,Working Professional,240,229,4.0385849802378155
5894,9636,16,97,Male,Other,270,462,3.828524370766994
5895,22599,19,121,Male,Student,230,369,3.3775330699510318
5896,243,44,174,Female,Working Professional,210,636,4.0385849802378155
5897,22079,5,87,Male,Student,240,229,3.0727045672250406
5898,5631,19,44,Female,Student,230,369,3.3775330699510318
5899,5122,4,8,Female,Other,230,781,4.101679631299884
5900,3094,5,87,Male,Other,240,229,3.7091125222006935
5901,1223,12,42,Male,Working Professional,180,138,3.4814124024663826
5902,14898,5,168,Male,Other,240,229,3.4814124024663826
5903,24345,42,134,Female,Other,290,689,3.9023958331757838
5904,2091,4,8,Male,Student,230,781,3.0727045672250406
5905,12003,15,32,Male,Other,340,662,3.577424374260749
5906,15983,31,152,Female,Other,230,156,3.430538377079621
5907,9551,7,14,Male,Working Professional,160,467,3.2643309650857772
5908,8320,25,150,Male,Other,240,317,4.101679631299884
5909,13993,19,144,Male,Other,230,369,4.132118716528105
5910,17013,19,45,Female,Working Professional,230,369,3.7501615024181203
5911,26765,4,8,Female,Working Professional,230,781,4.161865250274311
5912,87,11,40,Male,Student,250,180,3.2643309650857772
5913,9560,15,32,Male,Working Professional,340,662,4.247255953043106
5914,7680,25,140,Male,Student,240,317,3.139899561449602
5915,22384,19,45,Male,Student,230,369,3.4814124024663826
5916,9965,19,1,Female,Working Professional,230,369,3.9722759426674297
